time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 12:47:48,1476, 10435, 3881, 7466, 8904, 7275, 5224, 2337, 23865, 915
2023-05-04 12:47:49,1476, 10435, 3880, 7463, 8904, 7280, 5225, 2337, 23868, 916
2023-05-04 12:47:50,1475, 10433, 3881, 7463, 8903, 7276, 5224, 2337, 23873, 916
2023-05-04 12:47:51,1475, 10426, 3881, 7460, 8905, 7281, 5223, 2338, 23877, 915
2023-05-04 12:47:52,1476, 10429, 3881, 7460, 8905, 7281, 5223, 2337, 23876, 915
2023-05-04 12:47:54,1476, 10429, 3883, 7464, 8902, 7282, 5223, 2338, 23879, 915
2023-05-04 12:47:55,1476, 10426, 3883, 7462, 8903, 7283, 5224, 2338, 23882, 915
2023-05-04 12:47:56,1477, 10432, 3881, 7458, 8899, 7283, 5223, 2337, 23878, 915
2023-05-04 12:47:57,1476, 10432, 3881, 7457, 8898, 7282, 5222, 2337, 23876, 915
2023-05-04 12:47:58,1477, 10426, 3881, 7461, 8898, 7283, 5223, 2336, 23876, 916
2023-05-04 12:47:59,1477, 10426, 3880, 7463, 8901, 7281, 5223, 2338, 23873, 915
2023-05-04 12:48:01,1477, 10429, 3881, 7463, 8898, 7284, 5222, 2338, 23871, 916
2023-05-04 12:48:02,1478, 10431, 3879, 7461, 8900, 7285, 5224, 2338, 23870, 915
2023-05-04 12:48:03,1478, 10430, 3880, 7465, 8902, 7287, 5224, 2338, 23871, 915
2023-05-04 12:48:04,1479, 10431, 3881, 7469, 8900, 7284, 5224, 2338, 23875, 915
2023-05-04 12:48:05,1478, 10429, 3879, 7468, 8901, 7283, 5221, 2337, 23878, 915
2023-05-04 12:48:06,1477, 10431, 3879, 7469, 8903, 7281, 5221, 2338, 23878, 915
2023-05-04 12:48:08,1476, 10428, 3881, 7470, 8904, 7280, 5221, 2338, 23875, 915
2023-05-04 12:48:09,1476, 10430, 3881, 7469, 8905, 7278, 5222, 2338, 23881, 915
2023-05-04 12:48:10,1475, 10436, 3882, 7471, 8905, 7274, 5222, 2339, 23880, 915
2023-05-04 12:48:11,1474, 10436, 3882, 7471, 8907, 7276, 5223, 2339, 23880, 915
2023-05-04 12:48:12,1474, 10434, 3884, 7473, 8906, 7276, 5223, 2339, 23883, 915
2023-05-04 12:48:13,1473, 10435, 3883, 7475, 8905, 7275, 5224, 2338, 23876, 915
2023-05-04 12:48:15,1473, 10440, 3885, 7477, 8904, 7271, 5222, 2339, 23879, 915
2023-05-04 12:48:16,1472, 10435, 3886, 7474, 8906, 7277, 5223, 2339, 23880, 915
